template_row,variable,response,disaggregation,test_type,group_var,group_level,estimate,se,ci_l,ci_u,n,statistic,df,p_value,p_holm,p_bh
1,LLAnyDisruption,1,census_urban_area,confidence interval,census_urban_area,0,0.275960135492359,0.0268993681265033,0.226266066612501,0.331886816063528,303,,,,,
1,LLAnyDisruption,1,census_urban_area,confidence interval,census_urban_area,1,0.363971477370836,0.0112949909879118,0.342121422034107,0.386397395211728,2009,,,,,
2,LLAnyDisruption,1,census_urban_area,chi-square,census_urban_area,,,,,,2312,9.61015349451057,1,0.00434655260679561,0.0347724208543649,0.0119530196686879
3,LLLost,1,census_urban_area,confidence interval,census_urban_area,0,0.16875843429341,0.022185636415342,0.129467547908273,0.217000994756435,303,,,,,
3,LLLost,1,census_urban_area,confidence interval,census_urban_area,1,0.243030111824535,0.0100279879691529,0.223907262357709,0.263232212852561,2005,,,,,
4,LLLost,1,census_urban_area,chi-square,census_urban_area,,,,,,2308,8.74252132288572,1,0.00580601292563945,0.0406420904794762,0.0127732284364068
5,LLDelay,1,census_urban_area,confidence interval,census_urban_area,0,0.209713449839412,0.0246925142713941,0.165226699840576,0.262412828996497,303,,,,,
5,LLDelay,1,census_urban_area,confidence interval,census_urban_area,1,0.271358196487922,0.0104964491974729,0.251269420117594,0.292425779252232,2002,,,,,
6,LLDelay,1,census_urban_area,chi-square,census_urban_area,,,,,,2305,5.54694620901922,1,0.0315191774675447,0.189115064805268,0.0577851586904986
7,LLStop,1,census_urban_area,confidence interval,census_urban_area,0,0.0635856581107315,0.0154653778254999,0.0391358909946078,0.101693567560238,303,,,,,
7,LLStop,1,census_urban_area,confidence interval,census_urban_area,1,0.0786618221597554,0.0063836404059532,0.0670188805760811,0.0921277176928239,2001,,,,,
8,LLStop,1,census_urban_area,chi-square,census_urban_area,,,,,,2304,0.90913275854994,1,0.402805441476054,1,0.443085985623659
9,LLItems_Employees,1,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.134654842509042,0.00969612227375648,0.116741043399272,0.154835621305772,1286,,,,,
9,LLItems_Employees,1,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.296663062802505,0.0172603247202195,0.263935442239641,0.331620523240572,814,,,,,
10,LLItems_Employees,1,LLAnyDisruption,chi-square,LLAnyDisruption,,,,,,2100,82.3105378147594,1,3.96288350636013e-18,4.35917185699614e-17,4.35917185699614e-17
11,LLItems_Employees,1,census_urban_area,confidence interval,census_urban_area,0,0.167453847717362,0.0250604184482698,0.12370486103315,0.222742139090533,252,,,,,
11,LLItems_Employees,1,census_urban_area,confidence interval,census_urban_area,1,0.200298279208533,0.00979034785070014,0.181784275536893,0.220190431670246,1848,,,,,
